,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
43597,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0797656,4.310736,R1,0.036325557723464,-3.315233715935081,66.0,MTOR
43598,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.064469,4.336089,R1,0.0359353942888704,-3.326032555842241,150.0,MTOR
43599,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCC(N)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.06744,4.022122,R1,0.0409782502137588,-3.194713835624748,39.0,MTOR
43600,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1cccc(O)c1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0683868,4.4948263,R1,0.0331221009002832,-3.4075545184972977,38.0,MTOR
43601,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CCO)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1673508,4.5000496,R1,0.0327049582242547,-3.4202285849201903,31.0,MTOR
43602,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C1)C(F)(F)F)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1520185,3.5885038,R1,0.043500442482132,-3.1349841689361977,230.0,MTOR
43603,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9966464,4.2835994,R1,0.0370039901970703,-3.296729528988505,30.0,MTOR
43604,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C1)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1901305,4.4889226,R1,0.0328142022417368,-3.416893862132495,88.0,MTOR
43605,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0553536,4.3664646,R1,0.0354338252030419,-3.340088400845298,19.0,MTOR
43606,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1ccnc1I)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.6287336,4.400228,R1,0.0315882890773716,-3.454968825895337,97.0,MTOR
43607,COc1ccc(cc1CO)-c1ccc2c(nc(Nc3ccccc3)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.0618653,4.7719817,R1,0.0218564673579797,-3.823258412313061,42.0,MTOR
43608,COc1ccc(cc1CO)-c1ccc2c(nc(Nc3ccncn3)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.1980743,4.3273797,R1,0.026846798223427,-3.617608711937466,310.0,MTOR
43609,COc1ccc(cc1CO)-c1ccc2c(nc(Nc3cccnc3)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.1283665,4.5605235,R1,0.0243213412913125,-3.7164010716240288,510.0,MTOR
43610,COc1ccc(cc1CO)-c1ccc2c(nc(Nc3ccccn3)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.129821,4.5388784,R1,0.0246201438138865,-3.704190316899,250.0,MTOR
43611,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0949676,4.2858,R1,0.0367015145255636,-3.304937257046573,110.0,MTOR
43612,CCOC(=O)C1CCCN(C1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.1736149,4.626258,R1,0.0204251536425278,-3.89098811598638,180.0,MTOR
43613,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CN)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2038767,3.739201,R1,0.044082020004434,-3.121703289315535,37.0,MTOR
43614,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9827564,4.278932,R1,0.0371115386317085,-3.2938273433919125,54.0,MTOR
43615,CCOC(=O)C1CCN(CC1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.0918959,4.5827036,R1,0.0200638467704889,-3.908835751597822,73.0,MTOR
43616,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)C(N)=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0290225,4.1211905,R1,0.0395851732028954,-3.229300644900446,14.0,MTOR
43617,COc1ccc(cc1)C(=O)C1CCN(CC1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.349488,3.381547,R1,0.0464692034232627,-3.0689654777738813,250.0,MTOR
43618,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CO)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1233792,4.4726567,R1,0.0333510896546419,-3.4006648338516587,14.0,MTOR
43619,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(CO)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1360328,4.477766,R1,0.0332166176356358,-3.404704997089796,23.0,MTOR
43620,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.41139,3.6383462,R1,0.0449208949386572,-3.1028522263660694,88.0,MTOR
43621,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CC[C@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.0065112,3.9281957,R1,0.0385320171590883,-3.2562657687663883,12.0,MTOR
43622,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCOCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.560268,3.9451578,R1,0.0420136357572785,-3.1697610525021265,14.0,MTOR
43623,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(N)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0693376,3.9926643,R1,0.0413995491728316,-3.1844852877552885,78.0,MTOR
43624,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CC(C)CC(C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.899223,4.251185,R1,0.0377023261841301,-3.2780334839348715,34.0,MTOR
43625,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)C(F)(F)F)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.0684338,3.5447724,R1,0.0430869222296171,-3.144535756463357,230.0,MTOR
43626,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC2CCCCC2C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.4518266,4.271535,R1,0.0365980334904873,-3.3077607697864178,250.0,MTOR
43627,COC(=O)[C@@H]1CCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-0.64209086,3.3963873,R1,0.0235911366956705,-3.746884201235071,30.0,MTOR
43628,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.4269512,3.6117346,R1,0.045253728282434,-3.09547021924835,63.0,MTOR
43629,COC1CCCN(C1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.539422,3.2684395,R1,0.0479994833019512,-3.0365650326748668,22.0,MTOR
43630,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)C(=O)c1ccc(Cl)cc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.7737174,4.534352,R1,0.0327428505897952,-3.419070643334029,420.0,MTOR
43631,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(Cc2ccccc2)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2051628,4.445523,R1,0.0335199817959384,-3.395613546448997,360.0,MTOR
43632,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(O)(CC1)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.120773,4.5090055,R1,0.0327092294402834,-3.4200979950225783,77.0,MTOR
43633,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)(C#N)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0203426,4.6919107,R1,0.029646644645129,-3.518406325367758,140.0,MTOR
43634,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H]1C(N)=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.9683121,3.8629532,R1,0.0389483928543473,-3.245517769279255,73.0,MTOR
43635,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0764735,4.367226,R1,0.0353602667000888,-3.3421664988178126,13.0,MTOR
43636,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccc(Cl)cc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.8467143,4.3656797,R1,0.0357683817697481,-3.330690966607415,190.0,MTOR
43637,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C1)c1nc(C)no1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9086273,3.7769508,R1,0.0445735244148602,-3.110615219205199,79.0,MTOR
43638,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(CN(C)C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0996358,3.7744923,R1,0.0441387970244095,-3.1204161321631414,80.0,MTOR
43639,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N(C1CC1)S(=O)(=O)c1ccc(Cl)cc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.2992775,2.85742,R1,0.0468229232164477,-3.061382383660172,780.0,MTOR
43640,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(N)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0830748,3.9966178,R1,0.0412976010903462,-3.1869508656816574,110.0,MTOR
43641,COc1ccc(cc1CO)-c1ccc2c(nc(NC(C)CC(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.6996162,4.6256685,R1,0.0272830060080235,-3.601491261167494,270.0,MTOR
43642,COc1ccc(cc1CO)-c1ccc2c(nc(NC3CCCC3)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2941341,4.4985166,R1,0.0321703699972087,-3.4367094364852893,58.0,MTOR
43643,COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1030364,3.5765545,R1,0.0461498782553235,-3.075860956057914,26.0,MTOR
43644,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1ccnc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.816636,4.714536,R1,0.024876210732891,-3.6938433244429216,87.0,MTOR
43645,COC(=O)c1cncn1-c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.983264,4.0598493,R1,0.0406366947523587,-3.2030838089317992,92.0,MTOR
43646,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1cnc(C)c1C=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.6516192,4.8545065,R1,0.0238317505305637,-3.736736531460631,160.0,MTOR
43647,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1cnc(Br)c1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.3430164,4.4605494,R1,0.0325736096789615,-3.424252837497219,650.0,MTOR
43648,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1cc(Br)nc1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.300236,4.573742,R1,0.0308076045656062,-3.4799937179970417,43.0,MTOR
43649,CCC1CCC(C)N(C1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-0.8897662,4.34223,R1,0.0202587504789384,-3.89916845635088,190.0,MTOR
43650,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.107312,4.445504,R1,0.0338871742719733,-3.3847186762441748,790.0,MTOR
43651,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC(C1)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.332198,4.7782326,R1,0.0270067157853005,-3.611669711117772,77.0,MTOR
43652,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C(C)CCC1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9758153,4.328234,R1,0.036280303254248,-3.3164802950532657,47.0,MTOR
43653,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccncc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1744804,4.233693,R1,0.0372726634211907,-3.2894951051736268,320.0,MTOR
43654,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.9907777,3.9547296,R1,0.0380433375603785,-3.269029306973417,24.0,MTOR
43655,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2424042,4.1065764,R1,0.0272714709973373,-3.6019141416162217,22.0,MTOR
43656,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOc2ccccc12)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.4444542,4.758355,R1,0.0267705193490702,-3.62045402122453,610.0,MTOR
43657,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCC1CO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1989818,4.633128,R1,0.0301893040746663,-3.5002675870472526,25.0,MTOR
43658,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CC[C@@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2580727,4.07972,R1,0.0277758409616189,-3.5835886662687546,10.0,MTOR
43659,COC[C@@H](C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.3461037,3.3730137,R1,0.0349227848370876,-3.354615802133031,58.0,MTOR
43660,CCNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.9381478,3.9027088,R1,0.0381652362756621,-3.26583022285182,72.0,MTOR
43661,COc1ccc(cc1CO)-c1ccc2c(nc(NC(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8259122,4.6092787,R1,0.0264876092138366,-3.631078232174451,30.0,MTOR
43662,COc1ccc(cc1CO)-c1ccc2c(nc(NCCO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.057283,4.861966,R1,0.0205720814594583,-3.88382039135252,42.0,MTOR
43663,COc1ccc(cc1CO)-c1ccc2c(nc(NCCF)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2250135,4.240595,R1,0.0369300220748659,-3.29873045236897,62.0,MTOR
43664,COc1ccc(cc1CO)-c1ccc2c(nc(NCC(N)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8636982,4.4925184,R1,0.0279952025219913,-3.57572212198736,47.0,MTOR
43665,COc1ccc(cc1CO)-c1ccc2c(nc(N[C@H](C)CO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.8977206,4.497178,R1,0.0333908943375394,-3.399472040792899,31.0,MTOR
43666,COc1ccc(cc1CO)-c1ccc2c(nc(N[C@@H](C)CO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1540792,4.6523004,R1,0.0285183023466748,-3.557209210219126,35.0,MTOR
43667,COCCNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.321587,3.3905332,R1,0.0463643656059692,-3.071224097429633,39.0,MTOR
43668,COc1ccc(cc1CO)-c1ccc2c(nc(NCC(F)F)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1252959,4.1214514,R1,0.0392722672206844,-3.2372366778931383,10.0,MTOR
43669,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.3499262,3.5709789,R1,0.0448601478465168,-3.104205454163965,2.6,MTOR
43670,COc1ccc(cc1CO)-c1ccc2c(nc(NCCN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.038704,3.9086828,R1,0.0341966230203205,-3.3756283818847894,250.0,MTOR
43671,COc1ccc(cc1CO)-c1ccc2c(nc(NC(C)(C)CO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.9288604,4.8141646,R1,0.0223728691115723,-3.799906254593372,18.0,MTOR
43672,COc1ccc(cc1CO)-c1ccc2c(nc(NC(CO)CO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.10837,5.0152903,R1,0.0179674166510772,-4.019195347503883,25.0,MTOR
43673,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1ccnc1CO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.938034,5.030107,R1,0.0190429676591879,-3.961057397311373,370.0,MTOR
43674,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNC(=O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2964408,3.70761,R1,0.0438997457059184,-3.125846751493677,13.0,MTOR
43675,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCN(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2393644,3.5132914,R1,0.0460314686534522,-3.0784300152215724,67.0,MTOR
43676,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCSCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2012541,2.8645675,R1,0.0479622580046165,-3.037340868934089,78.0,MTOR
43677,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCN(CCO)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.423697,3.7379134,R1,0.042679213481508,-3.1540432809867074,68.0,MTOR
43678,COCCN(CCOC)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.3499436,3.6467762,R1,0.0441644556996605,-3.1198349831073227,55.0,MTOR
43679,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N(CCO)CCO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.1242285,4.81093,R1,0.0207281184363801,-3.8762641219032528,9.5,MTOR
43680,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H]1CO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.169056,4.237044,R1,0.0355127136626949,-3.3378645152709705,23.0,MTOR
43681,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@@H]1CO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4208335,4.3915634,R1,0.0260103800015099,-3.649259589804773,29.0,MTOR
43682,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-n1ccnc1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8015242,4.791957,R1,0.0237544368991087,-3.7399859491449927,13.0,MTOR
43683,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNC(=O)C1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.278074,3.7876217,R1,0.0431191039586085,-3.1437891327779983,5.2,MTOR
43684,COc1ccc(cc1CO)-c1ccc2c(nc(N[C@H](C)C(N)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.7191694,4.1463013,R1,0.0393951959860961,-3.2341113993991275,5.7,MTOR
43685,COc1ccc(cc1CO)-c1ccc2c(nc(N[C@@H](C)C(N)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.9766951,4.3041,R1,0.0329260062458398,-3.413492470063078,27.0,MTOR
43686,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N(C)CCO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.9386733,4.588826,R1,0.0257782253650997,-3.658225121501504,6.3,MTOR
43687,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N(CCO)C(C)C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8884492,4.5742784,R1,0.0264768008324406,-3.631486369696857,4.7,MTOR
43688,COc1ccc(cc1CO)-c1ccc2c(nc(NC(C)CN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.943896,3.9074304,R1,0.0353977274591097,-3.341107656973412,97.0,MTOR
43689,COc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0914865,3.8898404,R1,0.0427386692523051,-3.152651165460165,80.0,MTOR
43690,CCOc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.7625955,5.2526965,R1,0.0170332098836555,-4.072590318001749,43.0,MTOR
43691,COc1ccc(cc1CO)-c1ccc2c(nc(OCCO)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.0386076,5.2647552,R1,0.0150944797136216,-4.193426183881966,34.0,MTOR
43692,COCCOc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.186184,4.3890934,R1,0.0345877237078896,-3.3642564660074026,24.0,MTOR
43693,COc1ccc(cc1CO)-c1ccc2c(nc(OCCN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.019012,4.3077183,R1,0.029176187005278,-3.5344024159378247,120.0,MTOR
43694,COc1ccc(cc1CO)-c1ccc2c(nc(OC(C)CN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.9237216,4.2962337,R1,0.0303861094463695,-3.4937697010987687,79.0,MTOR
43695,COc1ccc(cc1CO)-c1ccc2c(nc(OCCS(C)(=O)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8198757,3.878023,R1,0.0372146516962041,-3.2910527324454417,710.0,MTOR
43696,COc1ccc(cc1CO)-c1ccc2c(nc(OCCC#N)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.7011695,5.497573,R1,0.0138659355910261,-4.278320123573873,210.0,MTOR
43697,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCO1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.203418,4.605082,R1,0.030678329174114,-3.484198763740709,28.0,MTOR
43698,CCC1CCCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(Cl)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.088550664,3.5932271,R1,0.0144662731766752,-4.235935326682801,400.0,MTOR
43699,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1372893,4.131632,R1,0.0368827909421919,-3.300010206850329,9.4,MTOR
43700,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1589143,4.3050694,R1,0.0343579374861202,-3.3709222102649488,26.0,MTOR
43701,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-c1ccco1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.4458835,5.008616,R1,0.0224550715680256,-3.7962387852720223,48.0,MTOR
43702,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-c1cccc(C=O)c1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.6992707,5.3978643,R1,0.0152102551175285,-4.1857853998385455,18.0,MTOR
43703,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-c1cccc(CO)c1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.805212,5.4380507,R1,0.0141533494935164,-4.257803969582349,52.0,MTOR
43704,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-c1cccc(c1)-c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.7459698,5.6003933,R1,0.0123795233654333,-4.3917115128357205,250.0,MTOR
43705,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)-c1cccc(CN)c1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.885147,4.7090435,R1,0.0243830181326095,-3.7138683671599626,110.0,MTOR
