,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
40408,CC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8807175,2.914171,R1,0.0430279802638691,-3.1459046710935947,14.9,MTOR
40409,CCC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9019941,3.0922935,R1,0.043310125714517,-3.139368821092601,6.4,MTOR
40410,CC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.706446,2.7509286,R1,0.0405350322892198,-3.2055886839664947,31.7,MTOR
40411,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3cc(F)c(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.2639179,2.6195428,R1,0.0339583450515301,-3.3826206510135446,14.2,MTOR
40412,COc1ccccc1[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.2284012,2.139254,R1,0.0429923935093921,-3.1467320740667777,1.7,MTOR
40413,COc1ccc(cc1)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.1237435,2.0877957,R1,0.0428323427267886,-3.150461790583448,20.4,MTOR
40414,CCOC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8716584,3.3002107,R1,0.0424238949742523,-3.160043514771429,15.3,MTOR
40415,COCC1(C)COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.067883,2.3160148,R1,0.0370183014079049,-3.296342855982237,6.6,MTOR
40417,COc1cccc(n1)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.2635078,1.9893026,R1,0.0412596272912026,-3.1878708045547537,2.7,MTOR
40418,COc1cccc(n1)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.4413757,2.1510048,R1,0.0419445859257219,-3.1714059145713964,7.5,MTOR
40419,CCn1cccc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.8364469,2.3273604,R1,0.0396010831188636,-3.2288988096092925,49.5,MTOR
42024,COC1CCN(CC1)c1nc(N2CCOCC2)c2nc([nH]c2n1)-c1cccc2[nH]ccc12,Serine/threonine-protein kinase mTOR,P42345,-2.9309926,1.7461127,R1,0.0391798819442657,-3.239591879633485,172.0,MTOR
43180,Cc1cc(ccn1)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.4277842,2.2630866,R1,0.0430747101085523,-3.144819226514125,236.0,MTOR
43182,Cc1nccc(-c2ccc(C(=O)N3CCCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1252398,1.8987037,R1,0.0407254731087951,-3.200901507402632,4.0,MTOR
43186,Cc1nccc(-c2ccc(cc2)C(=O)N2CCOCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3477027,2.3165567,R1,0.0440462614555594,-3.122514800677033,7.0,MTOR
43196,CCc1nccc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7784564,4.4606543,R1,0.034077844197846,-3.379107836127295,2.0,MTOR
43197,CCc1nccc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8964353,4.4470143,R1,0.0342954730361472,-3.372741914973995,11.0,MTOR
43199,CCN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9522147,4.08114,R1,0.035981602384362,-3.324747516032799,2.0,MTOR
43200,CCN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(CC)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0704446,4.0683346,R1,0.0372459417064253,-3.2902122875702897,9.0,MTOR
43202,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C3CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2543612,4.2825966,R1,0.0353650428276885,-3.342031437475873,4.0,MTOR
43207,Cc1ccc(cn1)C#Cc1c(C)nccc1-c1ccc(Cl)c(c1)C(=O)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.6817088,3.138977,R1,0.0487880066066586,-3.020270762585506,4.0,MTOR
43209,Cc1nccc(-c2cn[nH]c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.4032235,1.5777041,R1,0.0357489041161351,-3.3312356644060888,97.0,MTOR
43210,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C3CCCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.226592,4.3355565,R1,0.0343220844290186,-3.3719662710954115,4.0,MTOR
43212,Cc1nccc(-c2ccc(F)c(c2)C(=O)N2CCOCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1498768,2.162707,R1,0.0435238397812014,-3.1344464500599347,26.0,MTOR
43213,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7240813,4.4491606,R1,0.0342441127300755,-3.3742406201415545,5.0,MTOR
43215,Cc1nccc(-c2cnn(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.7106922,1.8160994,R1,0.0363650656953937,-3.3141466988216823,95.0,MTOR
43216,CCN1CCC(CN(C)C(=O)c2cc(ccc2F)-c2ccnc(C)c2C#Cc2ccc(N)nc2)C1,Serine/threonine-protein kinase mTOR,P42345,-2.3575044,3.871525,R1,0.0420230115961665,-3.1695379155916914,19.0,MTOR
43219,Cc1nccc(-c2ccc(nc2)C(=O)N2CCOCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3845894,2.2212038,R1,0.042974616051881,-3.14714566197347,17.0,MTOR
43222,Cc1nccc(-c2ccc(nc2)C(=O)N2CCCCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2335558,1.914075,R1,0.0405434441385419,-3.205381185016764,21.0,MTOR
43227,CCc1nccc(-c2ccc(C(=O)N3CCCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.764438,4.4868994,R1,0.0335982742937161,-3.393280573638032,10.0,MTOR
43231,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7584398,4.453622,R1,0.0341932251612403,-3.3757277492375,2.0,MTOR
43233,CCc1nccc(-c2ccc(C(=O)N3CCN(CC(=O)N(C)C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8442492,4.033166,R1,0.0412007144983625,-3.189299680583764,2.0,MTOR
43238,Cc1nc(N)ccc1C#Cc1c(C)nccc1-c1cccc(F)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0027518,2.281085,R1,0.0450350113879999,-3.100315060876474,113.0,MTOR
43242,CCc1nccc(-c2ccc(C(=O)N3CCN(C(C)C)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7380016,4.445405,R1,0.0343246414313927,-3.3718917736640126,10.0,MTOR
43243,CCN1CCN(CC1C)C(=O)c1ccc(cc1F)-c1ccnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.940579,4.1601396,R1,0.0347518377284293,-3.3595228240983115,9.0,MTOR
43244,CCc1nccc(-c2ccc(C(=O)N3CCN(C)C(C)(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.66879,4.446967,R1,0.0342090815253272,-3.3752641284872933,9.0,MTOR
43245,CCc1nccc(-c2ccc(C(=O)N3CCN(C)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7036939,4.4520774,R1,0.0341685408432082,-3.376449916628649,6.0,MTOR
43256,Cc1nccc(-c2ccc(nc2)C(F)(F)F)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.712312,1.5280635,R1,0.0361940651712322,-3.318860119137023,27.0,MTOR
43257,Cc1nccc(-c2ccc(nc2)C2CC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1352375,2.1546469,R1,0.0434896532090378,-3.135232226443522,37.0,MTOR
43260,Cc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCN(CC2)C2CCOCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.5503862,1.5833527,R1,0.0364648401777666,-3.311406765449645,4.0,MTOR
43264,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8414886,4.435177,R1,0.0345392785765134,-3.3656580930910724,10.0,MTOR
43265,CCc1nccc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3016386,4.3624835,R1,0.0343281142218425,-3.371790603931794,14.0,MTOR
43266,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8760762,4.439813,R1,0.034440196948399,-3.368530880844327,13.0,MTOR
43535,COc1ncc(cn1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4147617,3.7215,R1,0.033550714895228,-3.394697107438917,230.0,MTOR
43536,COc1ncc(c(OC)n1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5285805,3.7845001,R1,0.0345430412239036,-3.3655491608084045,340.0,MTOR
43539,COCCNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5154084,3.827777,R1,0.0339354086787145,-3.383296305913385,180.0,MTOR
43549,COc1ccc(cc1N)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5477892,3.4151616,R1,0.0376594103820893,-3.279172412219575,57.0,MTOR
43550,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@H]1C)N1CCOC[C@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.8881052,3.9825883,R1,0.0419127715157631,-3.172164689053586,13.0,MTOR
43554,CON(C)C(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5746028,3.0831957,R1,0.039145141854965,-3.240478954795256,370.0,MTOR
43561,COCCNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.6104265,3.7361252,R1,0.0360984910063742,-3.3215042148944054,21.0,MTOR
43565,COc1ccc(cc1CNC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3943511,3.5828564,R1,0.0343721867456753,-3.3705075664702964,24.0,MTOR
43572,COc1ccc(cc1CNCCC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3680757,3.649497,R1,0.0334807965083541,-3.396783243071747,120.0,MTOR
43578,COc1ccc(cc1CNCC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.381633,3.6174898,R1,0.0339279330181039,-3.383516621048299,38.0,MTOR
43579,COc1ccc(cc1CNCCO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.6329691,3.8336403,R1,0.0354134355610339,-3.340663995225407,13.0,MTOR
43590,COCCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4326237,3.634698,R1,0.0345323338156301,-3.365859181806572,330.0,MTOR
43597,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0797656,4.310736,R1,0.036325557723464,-3.315233715935081,66.0,MTOR
43598,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.064469,4.336089,R1,0.0359353942888704,-3.326032555842241,150.0,MTOR
43599,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCCC(N)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.06744,4.022122,R1,0.0409782502137588,-3.194713835624748,39.0,MTOR
43602,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C1)C(F)(F)F)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1520185,3.5885038,R1,0.043500442482132,-3.1349841689361977,230.0,MTOR
43603,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9966464,4.2835994,R1,0.0370039901970703,-3.296729528988505,30.0,MTOR
43605,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0553536,4.3664646,R1,0.0354338252030419,-3.340088400845298,19.0,MTOR
43611,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0949676,4.2858,R1,0.0367015145255636,-3.304937257046573,110.0,MTOR
43613,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CN)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2038767,3.739201,R1,0.044082020004434,-3.121703289315535,37.0,MTOR
43614,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9827564,4.278932,R1,0.0371115386317085,-3.2938273433919125,54.0,MTOR
43616,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)C(N)=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0290225,4.1211905,R1,0.0395851732028954,-3.229300644900446,14.0,MTOR
43617,COc1ccc(cc1)C(=O)C1CCN(CC1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.349488,3.381547,R1,0.0464692034232627,-3.0689654777738813,250.0,MTOR
43620,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.41139,3.6383462,R1,0.0449208949386572,-3.1028522263660694,88.0,MTOR
43621,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CC[C@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.0065112,3.9281957,R1,0.0385320171590883,-3.2562657687663883,12.0,MTOR
43622,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCOCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.560268,3.9451578,R1,0.0420136357572785,-3.1697610525021265,14.0,MTOR
43623,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(N)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0693376,3.9926643,R1,0.0413995491728316,-3.1844852877552885,78.0,MTOR
43624,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CC(C)CC(C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.899223,4.251185,R1,0.0377023261841301,-3.2780334839348715,34.0,MTOR
43625,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)C(F)(F)F)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.0684338,3.5447724,R1,0.0430869222296171,-3.144535756463357,230.0,MTOR
43626,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC2CCCCC2C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.4518266,4.271535,R1,0.0365980334904873,-3.3077607697864178,250.0,MTOR
43628,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N1CCCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.4269512,3.6117346,R1,0.045253728282434,-3.09547021924835,63.0,MTOR
43629,COC1CCCN(C1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.539422,3.2684395,R1,0.0479994833019512,-3.0365650326748668,22.0,MTOR
43631,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(Cc2ccccc2)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2051628,4.445523,R1,0.0335199817959384,-3.395613546448997,360.0,MTOR
43634,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H]1C(N)=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.9683121,3.8629532,R1,0.0389483928543473,-3.245517769279255,73.0,MTOR
43635,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0764735,4.367226,R1,0.0353602667000888,-3.3421664988178126,13.0,MTOR
43636,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccc(Cl)cc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.8467143,4.3656797,R1,0.0357683817697481,-3.330690966607415,190.0,MTOR
43637,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(C1)c1nc(C)no1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9086273,3.7769508,R1,0.0445735244148602,-3.110615219205199,79.0,MTOR
43638,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(CN(C)C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0996358,3.7744923,R1,0.0441387970244095,-3.1204161321631414,80.0,MTOR
43639,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)N(C1CC1)S(=O)(=O)c1ccc(Cl)cc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.2992775,2.85742,R1,0.0468229232164477,-3.061382383660172,780.0,MTOR
43640,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC(N)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0830748,3.9966178,R1,0.0412976010903462,-3.1869508656816574,110.0,MTOR
43643,COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1030364,3.5765545,R1,0.0461498782553235,-3.075860956057914,26.0,MTOR
43645,COC(=O)c1cncn1-c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-2.983264,4.0598493,R1,0.0406366947523587,-3.2030838089317992,92.0,MTOR
43650,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccccc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.107312,4.445504,R1,0.0338871742719733,-3.3847186762441748,790.0,MTOR
43652,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C(C)CCC1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.9758153,4.328234,R1,0.036280303254248,-3.3164802950532657,47.0,MTOR
43653,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC(CC1)c1ccncc1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1744804,4.233693,R1,0.0372726634211907,-3.2894951051736268,320.0,MTOR
43654,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H](O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.9907777,3.9547296,R1,0.0380433375603785,-3.269029306973417,24.0,MTOR
43659,COC[C@@H](C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.3461037,3.3730137,R1,0.0349227848370876,-3.354615802133031,58.0,MTOR
43660,CCNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-1.9381478,3.9027088,R1,0.0381652362756621,-3.26583022285182,72.0,MTOR
43663,COc1ccc(cc1CO)-c1ccc2c(nc(NCCF)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2250135,4.240595,R1,0.0369300220748659,-3.29873045236897,62.0,MTOR
43667,COCCNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.321587,3.3905332,R1,0.0463643656059692,-3.071224097429633,39.0,MTOR
43668,COc1ccc(cc1CO)-c1ccc2c(nc(NCC(F)F)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.1252959,4.1214514,R1,0.0392722672206844,-3.2372366778931383,10.0,MTOR
43669,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.3499262,3.5709789,R1,0.0448601478465168,-3.104205454163965,2.6,MTOR
43670,COc1ccc(cc1CO)-c1ccc2c(nc(NCCN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-4.038704,3.9086828,R1,0.0341966230203205,-3.3756283818847894,250.0,MTOR
43674,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNC(=O)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2964408,3.70761,R1,0.0438997457059184,-3.125846751493677,13.0,MTOR
43675,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCN(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2393644,3.5132914,R1,0.0460314686534522,-3.0784300152215724,67.0,MTOR
43676,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCSCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2012541,2.8645675,R1,0.0479622580046165,-3.037340868934089,78.0,MTOR
43677,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCN(CCO)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.423697,3.7379134,R1,0.042679213481508,-3.1540432809867074,68.0,MTOR
43678,COCCN(CCOC)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.3499436,3.6467762,R1,0.0441644556996605,-3.1198349831073227,55.0,MTOR
43680,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCC[C@H]1CO)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.169056,4.237044,R1,0.0355127136626949,-3.3378645152709705,23.0,MTOR
43683,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCNC(=O)C1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.278074,3.7876217,R1,0.0431191039586085,-3.1437891327779983,5.2,MTOR
43684,COc1ccc(cc1CO)-c1ccc2c(nc(N[C@H](C)C(N)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.7191694,4.1463013,R1,0.0393951959860961,-3.2341113993991275,5.7,MTOR
43688,COc1ccc(cc1CO)-c1ccc2c(nc(NC(C)CN(C)C)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.943896,3.9074304,R1,0.0353977274591097,-3.341107656973412,97.0,MTOR
43689,COc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0914865,3.8898404,R1,0.0427386692523051,-3.152651165460165,80.0,MTOR
43692,COCCOc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.186184,4.3890934,R1,0.0345877237078896,-3.3642564660074026,24.0,MTOR
43695,COc1ccc(cc1CO)-c1ccc2c(nc(OCCS(C)(=O)=O)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.8198757,3.878023,R1,0.0372146516962041,-3.2910527324454417,710.0,MTOR
43699,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1372893,4.131632,R1,0.0368827909421919,-3.300010206850329,9.4,MTOR
